Filename,Label,Error_Description,Audio_rms,Audio_zcr,Audio_ptp_amplitude,Audio_skewness,Audio_kurtosis,Audio_std,Audio_Spectral_Centroid,Audio_spectral_spread,Audio_spectral_entropy,Audio_spectral_flatness,Audio_top_peak_mean,Audio_stft_mean,Audio_stft_std,Audio_stft_max,Audio_stft_energy,Audio_wav_entropy,Audio_band_0_2000_energy,Audio_band_2000_5000_energy,Audio_band_5000_10000_energy,Audio_band_10000_20000_energy,Audio_peak_0_50_Hz,Audio_peak_50_100_Hz,Audio_peak_100_150_Hz,Audio_freq_peak_0_50_Hz,Audio_freq_peak_50_100_Hz,Audio_freq_peak_100_150_Hz,Audio_freq_peak_0_250_Hz,Audio_peak_0_250_Hz,Audio_skewness_fft,Audio_kurtosis_fft,Current_Mean,Voltage_Mean,Resistance_Mean,Power_Mean,Current_Std,Voltage_Std,Resistance_Std,Power_Std,Current_Ptp,Voltage_Ptp,Resistance_Ptp,Power_Ptp,Current_Max,Voltage_Max,Resistance_Max,Power_Max,Current_Skewness,Voltage_Skewness,Resistance_Skewness,Power_Skewness,Current_Kurtosis,Voltage_Kurtosis,Resistance_Kurtosis,Power_Kurtosis,Current_0_200_Mean,Voltage_0_200_Mean,Resistance_0_200_Mean,Power_0_200_Mean,Current_0_200_Std,Voltage_0_200_Std,Resistance_0_200_Std,Power_0_200_Std,Power_1000_2000_Mean,Power_1000_2000_Std,Power_2000_5000_Mean,Power_2000_5000_Std,Current_0_200_Skewness,Voltage_0_200_Skewness,Resistance_0_200_Skewness,Power_0_200_Skewness,Current_0_200_Kurtosis,Voltage_0_200_Kurtosis,Resistance_0_200_Kurtosis,Power_0_200_Kurtosis,Power_1000_2000_Skewness,Power_1000_2000_Kurtosis,Power_2000_5000_Skewness,Power_2000_5000_Kurtosis,Current_0_200_Ptp,Voltage_0_200_Ptp,Resistance_0_200_Ptp,Power_0_200_Ptp,Voltage_0_200_Max,Resistance_0_200_Max,Voltage_FFT_sum_area_0_200,Voltage_FFT_sum_area_1000_2000,Voltage_FFT_sum_area_2000_5000,Voltage_FFT_sum_area_3000_4000,Voltage_FFT_highest_amp_area_0_200,Voltage_FFT_highest_amp_area_1000_2000,Voltage_FFT_highest_amp_area_2000_5000,Voltage_FFT_highest_amp_area_3000_4000,Voltage_FFT_bandpower_area_0_200,Voltage_FFT_bandpower_area_1000_2000,Voltage_FFT_bandpower_area_2000_5000,Voltage_FFT_bandpower_area_3000_4000,Class
329.csv,niO,offset,9646.988710115558,0.038320690557154,45408,-0.0169308549291643,-0.3307077114208758,9646.979825409211,3584.2054337524846,4434.142596758646,10.962941557706635,0.284684358760153,33219791.27318074,180.8616182149861,853.3775553651368,19403.463871672804,11877889837.9239,0.3876094164531017,1.046613162624906e+16,249836305669080.0,144521472141027.06,20606218868936.785,25791763.14634673,19760058.88779797,27014112.23038046,28.250065393669896,56.50013078733979,134.97253465864506,28.31563995215311,64102940.35187129,2.20985297800392,6.137973539131011,232.59209797657084,21.32042811501597,0.0858274728742206,7408.114814483492,164.60319708884597,16.625671388998292,0.0999275484537114,6970.414400424823,481.0,44.77,1.3590138331102186,18109.495,492.2,45.5,1.368273092369478,18122.708,-0.0497480608997975,-0.2078002180355685,6.069663744088109,0.1212272175812815,-1.8686170751651228,-1.704195678044267,50.363139944011344,-1.8104225932779447,136.16215122470717,21.32042811501597,0.0858274728742206,152.75338828541,70.33843323898,16.625671388998292,0.0999275484537114,71.41062476995067,1605.9919716719917,485.8218111873455,3608.3207148029815,1419.153456660462,-0.4249930099722056,-0.2078002180355685,6.069663744088109,-0.8669706493191796,-1.591124649087278,-1.704195678044267,50.363139944011344,-1.2255950058571998,-0.4316953561529111,-1.803829989558344,-0.1358216863082919,-1.878903732401189,188.8,44.77,1.3590138331102186,186.787,45.5,1.368273092369478,128.70996382617466,29542.620593942764,94633.58614856863,10387.638827714518,18.39441126097582,4114.140702623212,9977.046660331524,1329.0859642812495,675.0802000000001,34725028.9672,158677668.14180002,2667869.580000001,offset
237.csv,iO,,11065.637512810996,0.0490610949484263,48198,0.0372797697599485,-0.5037216339325736,11065.526901984404,2883.6579285343323,3966.3579103356938,10.526271708100731,0.2063391861367575,36211225.154923104,195.3189741382398,983.1622970350376,22851.148999722645,15553647709.44981,0.2517586155038606,1.3697263575300578e+16,191116555290314.1,104413184356692.72,11495705608546.805,25186938.970573805,27865321.180726208,30516144.08086008,34.911399100767,57.12774398307327,142.81935995768316,33.55463464140731,46658043.743162185,1.497458110988898,1.4655889686737122,235.32687646183288,18.28562406974272,0.0680416761646199,6403.114524984053,166.56553880091434,15.841232705339015,0.0498342246525482,6561.93439322183,450.7,44.67,0.3037478816931475,17770.089,461.9,43.79,0.2423305588585018,17721.813,-0.054029664604132,0.0528590863682187,0.8486291658828947,0.3460522780485814,-1.8667562907094484,-1.7599454458265165,0.1254136813992903,-1.6995085352579344,136.64739527960876,18.28846055709122,0.0681402639365745,149.28965979162237,70.3456522330161,15.837895655786433,0.0496613371180214,73.00817362981407,1605.288708909207,486.5798301851234,3424.293212630236,1413.334688355841,-0.4474515286554301,0.0530988719512742,0.8705475897398958,-0.7771649714782382,-1.5763267074008274,-1.76010504157158,0.1146587642776255,-1.322790079183621,-0.435783668565473,-1.805355198886288,0.1146500991321677,-1.8782217417778293,188.8,43.79,0.2423305588585018,200.0,43.79,0.2423305588585018,116.49531016397472,29188.252373596668,122748.77808061476,19605.59923024804,10.102045823661966,4854.546138843169,16951.114375508147,1758.4361317937703,416.0048000000001,38130726.825,534944615.484,9993209.024000002,ok
202.csv,niO,oil,10984.043947935206,0.0523509174311926,48606,-0.0820350156380505,-0.5250224510912154,10983.82929250755,4343.119599233492,4800.320477774836,11.506287371601486,0.3484862735315215,42648479.87647791,234.6765876875791,980.5187731788697,22239.84573231496,18095557923.825623,0.571785391424722,1.7087014354850496e+16,747847844465429.5,406590012929056.9,105698914334972.66,31459011.37617644,39753512.93381435,13638988.77143182,33.027522935779814,57.798165137614674,129.3577981651376,33.89339513325608,61557002.2786294,1.9266315996323344,2.9096298152964115,234.9315342116448,29.689188270293243,0.1130577048701509,10335.133366340842,166.45116885515046,23.613233716865427,0.1412774747179275,9587.46714874802,444.8,60.07,6.624794555726759,23387.499,444.8,59.29,6.569491525423728,23356.071,-0.0501651252275331,-0.2276654815545434,21.60725627076368,0.0958580918246699,-1.8748463712980348,-1.788058520392532,935.3221033117704,-1.812419080862023,136.40756481087973,29.690267743306418,0.1131120413295658,152.7194980875478,70.14981967900472,23.61186132815336,0.1412265889287896,71.16123138033412,1606.2031937951551,486.65491213871417,3771.779203357417,1458.735578571578,-0.4301337682968982,-0.2276206741650618,21.630489170119485,-0.8562700193111237,-1.587484939215422,-1.7881108761789344,936.6405957398248,-1.2344823210376157,-0.4324041116039957,-1.806584497466156,-0.3737907827137815,-1.8418554985446527,200.0,59.29,6.569491525423728,200.0,59.29,6.569491525423728,132.60236290989022,52075.64254857809,169061.39948017124,10442.281437805712,11.812350129708935,6865.5654514203125,12001.42453341845,633.8267419272935,516.658,97487730.2,412268165.4198001,1219382.5808,oil
396.csv,niO,Tilt,10070.892325062054,0.0356007628734901,46946,0.0758922859471832,-0.463347776701462,10070.828411711893,3759.9381620607846,4523.59728817562,11.38376102064667,0.2974696954472275,47009574.46006419,186.99382861903183,931.7890108166888,21606.600754661125,18758507893.472,0.3555030009172905,2.0484874197957024e+16,401485873619517.1,280875660478001.28,38025856679711.31,45650319.00139743,31245772.03464285,10513727.046136493,30.514939605848703,58.68257616509366,129.10166756320604,30.128816793893133,80795820.12101576,2.0213390940907727,4.698158130440493,235.34296642583936,19.18560985975351,0.066024740210802,6891.926520611984,166.30512559634076,17.416080379685035,0.0535000026921553,7172.392260008634,470.2,45.94,0.3032110785995359,18257.066,482.9,45.21,0.2862299465240642,18165.378,-0.0505974339896877,0.0832095065042476,0.731302919951722,0.3269038422311573,-1.864963413386192,-1.792766301655499,-0.1230307556162206,-1.748451417922201,136.81899702507437,19.1899107522312,0.0660849560729128,143.93702316192096,70.12751834522092,17.41126806754697,0.0534200161078937,79.8020580012224,1585.875790055249,489.603309814352,3421.139373353166,1424.3270320423414,-0.4446224169593022,0.0834651837496944,0.7371969659061345,-0.7468916886507203,-1.5837732506163715,-1.792898189589339,-0.119755901080135,-1.4088247470475284,-0.3558278239878361,-1.866926692908938,0.1112543792330148,-1.891202622370116,187.3,45.21,0.2862299465240642,200.0,45.21,0.2862299465240642,133.77660126768924,29493.737285215368,130065.69262802844,15217.605528498942,15.798405929576315,3989.852311695996,17430.08962182538,1554.1352936878347,499.9076,33796680.04679999,625566780.4349,5088779.9112,tilt
226.csv,iO,,10757.227554047273,0.0446162998215348,48187,0.0195029896769676,-0.4009372953490673,10757.16642151422,3086.3963140344945,4148.164747447315,10.735508171749732,0.2268141965021122,40780359.8087435,188.35800504577367,963.9394623215971,22866.84391586131,16550637736.394903,0.2359363496640184,1.5976324043046434e+16,226939300338776.2,130094537626740.48,16218919512733.545,29614226.43898668,33304803.07456278,30810175.11897699,34.26531826293872,57.10886377156454,142.77215942891135,34.07988357050453,50837884.07513504,1.7218543263793964,2.318447558015268,234.3115969989282,18.9703536977492,0.0710151078618773,6609.306884887459,164.6494024442781,16.191493558696788,0.0503275536325995,6698.3114703327465,463.3,44.86,0.2989577115134976,17622.735,474.1,44.18,0.2564380264741275,17587.095,-0.0644061935917315,0.0242058970734642,0.8486648028957585,0.3086205666891393,-1.8724740613983049,-1.7767491737352177,0.1517707180145033,-1.7440758335826103,136.80842443729904,18.97155198285101,0.0710717793199403,151.47201414790996,70.00561506350569,16.190068398357464,0.0502298287972523,70.78550460415927,1606.774458092176,486.90129840004937,3441.7499082529475,1414.9104885382317,-0.4349663267187175,0.0243043024315824,0.8604707439951843,-0.8062155171987474,-1.5829211862406338,-1.7768237125474895,0.1482327066256705,-1.2697210515752675,-0.4400333623316532,-1.802734541348434,0.0979007812997818,-1.88209977757906,189.2,44.18,0.2564380264741275,200.0,44.18,0.2564380264741275,121.89453422705964,29840.431588352538,114709.53596458932,14145.401054955964,10.384150943193662,5090.029793532663,16302.353078941076,1149.9067561563982,380.1452000000001,41034270.54559998,518196089.9633002,4274538.319399999,ok
216.csv,niO,offset,12185.016017175729,0.0310011977735503,49429,0.037299563974025,-0.8543713910043307,12184.87572183633,2850.110994546644,3968.5959103598393,10.328097831372354,0.2107058276366185,41484000.63337004,204.71032966557377,1117.7342462556055,22630.39105967283,18655780102.15857,0.2146294802205772,1.4712172375045874e+16,167592257946406.47,66668171595194.62,8273879891172.697,29684449.7228275,40086965.99066369,14283531.60395942,30.437539632213067,57.49313041640246,125.13210737687594,57.32954545454546,65954334.382634096,1.869662478997859,2.66095170991088,235.3295193534666,18.30363887707359,0.0652322921019638,6488.408725223309,166.5092432771437,15.989727274433006,0.0506207284273436,6596.011382514655,464.9,42.67,0.2925348932676519,16738.652000000002,476.1,41.84,0.2273563218390804,16664.872000000003,-0.0550938355563269,0.0028313291894881,0.8025693395608198,0.2820391816249626,-1.866810132604768,-1.8316995685521624,0.027818183254427,-1.7921236981183035,136.67807316035731,18.30914717141642,0.0653816137481401,145.96545512547854,70.35689286646713,15.983295621481412,0.0503817229154518,77.4498345905685,1593.2162662696724,487.48235593354354,3436.630528285836,1421.6971059464277,-0.4491145407092888,0.0032104944424673,0.8287491332865324,-0.7585961628204843,-1.574522520338932,-1.8320182734390664,0.0217672989306518,-1.3794877968806138,-0.3889583904632118,-1.8404438226758515,0.0913699573576068,-1.890787531242824,188.8,41.84,0.2273563218390804,200.0,41.84,0.2273563218390804,197.7569871499101,29100.985782620686,119903.57200326982,13206.33631850829,23.495897029870232,4450.385749118025,16390.82519952733,750.0503260417673,1386.4052,36032026.752,501673208.267,3575909.038,offset
347.csv,niO,offset,8859.050930363383,0.055742863564846,44697,-0.0998094588280052,0.0387337041667534,8859.030702821565,3539.2066463163883,4152.3821460177205,11.14750371548928,0.2485808323600493,36332814.393470034,172.84779925629988,783.1952674238469,19594.4283972118,11700459649.86115,0.4268413867426948,1.186352891524744e+16,367285022979810.3,172537417287564.7,24186757924943.3,26947749.55013086,20866018.414049946,29289037.842170067,26.97235333782873,67.43088334457182,134.86176668914365,28.125,60790726.96951604,2.2368394747149565,5.598671047091704,235.33387165320863,19.493899277518064,0.068394376991345,6981.553822354441,166.22201007553477,17.477696272150997,0.0520434184131534,7240.108320317721,456.1,46.190000000000005,0.2615311004784689,18520.678000000004,467.3,45.31,0.2215311004784689,18423.046,-0.0528984086205011,0.0765618259576941,0.6830524267656032,0.3221332821662391,-1.8699177936957865,-1.7983070202285194,-0.3088383625902233,-1.7553880434289946,136.8082235444114,19.49737356566086,0.0684743868736168,146.97001041223967,70.0822043986874,17.473751660594445,0.0519211462665947,76.05228236205947,1587.2487626434338,488.8733655612554,3431.53189439014,1425.6994974087083,-0.4428014989936765,0.0767860986182727,0.6942164353759768,-0.7592997406596347,-1.5850505184120678,-1.798447115450602,-0.3106222214772898,-1.3764529297611705,-0.3634152920810429,-1.860991828162304,0.0940610000269572,-1.8960440839993693,188.8,45.31,0.2215311004784689,200.0,45.31,0.2215311004784689,139.72717943112315,29547.633953047363,120231.16134630912,12063.740625827148,17.446059344045025,4096.470675942743,18293.45438054212,768.6620084928013,681.8076,34256335.52,634623267.3014004,3237947.8406,offset
208.csv,niO,oil,10318.338506886425,0.0498904031258934,49416,-0.1143576746146016,-0.260006348598008,10318.282317585736,3914.5600889859616,4511.854541176767,11.544865749635422,0.2998104767465305,49869313.30230888,199.04488910710336,933.3977751044608,22400.91505161251,19387448091.66009,0.4313119200795344,2.2283884717962624e+16,678895404950840.5,415125806068632.4,66534746261615.94,31963455.011726733,46389349.01047314,16028785.268539457,34.30858667683217,57.18097779472029,125.79815114838463,57.84454161640532,65765893.16316124,2.007210007685135,3.29940999976007,237.1651008151008,28.66809094809096,0.1031159989920294,10058.007185113684,166.33063534934902,23.3945097532066,0.0932852788550205,9348.599003932277,423.3,58.11,0.5222262651141961,22116.608,434.5,57.23,0.4481191222570533,22040.576,-0.0756841656160219,-0.1944325776457284,1.5146734134696882,0.1004578369412266,-1.869814661218816,-1.823043291111124,2.1179805406706524,-1.8053297551034324,137.39290004290004,28.673423423423426,0.1033003439657123,149.7966417846418,70.05415515569872,23.38789995424835,0.0930467564961889,73.5243201061133,1601.9354313599315,488.9885987624516,3777.823222865723,1460.80879206315,-0.461114682232036,-0.1942305752328114,1.5305220775416433,-0.807081245919045,-1.5583603874957888,-1.8232723880906496,2.14047573500952,-1.290670977425325,-0.4161954677786195,-1.8247164384232992,-0.3829441897876298,-1.838639721706108,188.8,57.23,0.4481191222570533,200.0,57.23,0.4481191222570533,135.8609904082781,55724.34019110396,175663.8273977549,9862.531369331276,15.980352998880566,7718.2455079088195,14504.346762259864,642.446227876345,743.4026,115162789.34320004,569558355.4804,1142979.8714000003,oil
383.csv,niO,Tilt,9925.32453457064,0.043488765402271,46717,0.2744709943453062,-0.2157499831330493,9925.241078149167,3507.102189274129,4333.208222538794,11.279587996024269,0.2598109680172137,44896783.23566017,179.1742911402871,910.7649633195776,22189.993862328723,18116784243.95429,0.3271530410252566,2.046968707589172e+16,362311308203367.75,226789088765813.44,36775565995886.125,42062864.50075328,34942193.28649011,6373516.297672227,27.83280985745349,57.98502053636144,132.20584682290408,28.91522988505747,67931702.1365588,1.4259199244541958,1.4343560524805374,235.42478196128485,18.966366730482875,0.0669807881241452,6758.288186768773,166.40240152912497,16.91395535446137,0.0529702245327105,6982.356837754218,446.8,45.7,0.3549780180483392,18046.162,458.5,44.87,0.3155619596541786,17962.516,-0.0561939069802173,0.0600411198457461,0.836071049844542,0.3252651481212421,-1.8673728622972603,-1.7998039424005832,0.3107144965468573,-1.7495314924178829,136.77241012550522,18.971410338225912,0.0670629845474972,145.84951095511593,70.30177672702796,16.90819942066047,0.0528546157700367,77.54886449711361,1592.3875902999364,488.2902897695937,3432.181600297809,1421.637189957531,-0.4492213289897873,0.0603730757404845,0.8462261326701614,-0.7611552494501691,-1.5779878428063592,-1.8000152539250729,0.3166580878084475,-1.3725621241867754,-0.3835995568144707,-1.846149371677104,0.0950748978556681,-1.8897959081974407,188.3,44.87,0.3155619596541786,200.0,44.87,0.3155619596541786,128.70345257683323,30549.118804301124,119721.80720524238,13594.442292022028,20.037417857707045,4655.606624444937,18988.81524390496,1005.587086964821,748.92,39554196.09460002,605312241.2805,3775089.974,tilt
331.csv,niO,offset,9909.751558383665,0.0467931937172774,45235,-0.0435107182304431,-0.4761927766697633,9909.741475789802,3394.575683724304,4127.810504921867,10.882338763506416,0.2420762899142015,35001555.72138731,196.1483543323229,874.6907315342271,18835.41408100312,12542737645.205544,0.4032341989646213,1.1038051991220004e+16,270366973743454.8,135826145574988.48,19774121217918.72,24958251.090266712,19831930.02227672,28995802.60425756,28.27225130890052,65.96858638743456,135.0785340314136,28.306934931506845,58476228.07673256,2.0028959115529537,4.224397148702942,234.52221745657303,18.823860175852456,0.066715340925199,6662.60036843234,164.53975104390037,16.671301874858763,0.0523339730225772,6833.279633702027,451.1,44.28,0.2803229665071771,17527.294,461.9,43.45,0.2415071770334928,17465.482,-0.0671426320503063,0.0326507189986133,0.7327419494689187,0.2954804935240848,-1.8716937112600445,-1.816341198040316,-0.1923879240670802,-1.7820026398066648,136.9654085352777,18.829101436843235,0.0668495200542538,146.26716255629424,69.9627999002563,16.665266151806744,0.0521336999472613,77.18944834884546,1586.6743281149477,483.8024805537995,3428.692185073987,1423.731389624498,-0.4406336173729206,0.0329939492435612,0.7509219542081239,-0.7739948233428738,-1.5761982128400105,-1.816589341817887,-0.1922647738145286,-1.3595130423353676,-0.3725866231508062,-1.8384672807534248,0.1070589197709943,-1.8876011064384228,189.2,43.45,0.2415071770334928,200.0,43.45,0.2415071770334928,113.57727604396236,30008.65424245857,117466.07176810548,12693.495202595102,8.096526070917374,4450.905272771919,16069.901703152178,588.2450909452314,347.81100000000004,37731631.51299999,526148552.6916,1935759.0496,offset
195.csv,niO,oil,11248.43224901573,0.0441484839897988,48151,-0.0603100214355042,-0.7188876692571551,11248.358000370185,4044.4085296042367,4574.862377780032,11.401753371643194,0.3114965303187712,46251169.413331166,231.6092723893324,1015.2656907324024,22139.265221306898,19444506898.86042,0.4804744686553452,1.8605330764685256e+16,632370884996400.5,389036060731645.4,69656400292653.84,29100507.63307868,44390044.0450796,14098787.933049748,35.36412581467838,57.12666477755738,125.13459903655426,57.40808823529412,71539506.43541083,2.2344277264885704,4.396806740733921,236.7624116513172,29.372400942385948,0.1086663273694935,10158.240456414647,165.94750926044085,23.03104196603867,0.0949205020445996,9258.888110667867,467.7,58.36,0.4817094017094017,22133.098,478.5,57.48,0.4355555555555556,22056.375,-0.0636927038952142,-0.2613636076800322,1.4365449050562429,0.0757114166465527,-1.869139102970052,-1.7687459376545278,1.790408916087868,-1.8067845127086613,137.463739558792,29.376650246305417,0.1087921772762276,151.9782255300921,69.59312439431183,23.02555397423604,0.0947568427438127,72.0613954606855,1622.471501392161,483.1284206957645,3811.908656885843,1445.0876561303508,-0.4534630383883772,-0.2611807345990427,1.4468136254094783,-0.8530036146693942,-1.5599572243190376,-1.768969400564268,1.8039058107067687,-1.232540863145825,-0.5051094440586378,-1.7383741291526478,-0.4338964388633438,-1.7863147871890934,189.2,57.48,0.4355555555555556,200.0,57.48,0.4355555555555556,134.52595369496913,57614.27524811823,176609.24623146057,8666.059653565442,13.448924199951785,8850.69128281324,12041.087688548529,258.4791622926485,687.0791999999998,128811703.904,447272044.8146001,589217.0023999999,oil
244.csv,niO,oil,10346.629974724048,0.0628732761429036,49319,-0.0226899933441504,-0.1570373695336391,10346.628666041946,3678.798796188723,4317.673778213762,11.351705103692868,0.2803672273618451,39946983.12921447,213.51628959863675,911.6185722905376,22603.376810799586,16397506818.066776,0.5447914311329959,1.6969316286007296e+16,849879637985395.8,301023399160942.0,36497585797645.336,27038736.72211041,35988183.26543962,30804470.68211109,33.879900097730484,57.33521555000544,143.33803887501358,57.32409713574097,51858175.55595444,1.8133266247970965,2.746540622746213,235.29812885392303,28.01820752711035,0.1014891874616882,9832.134310652777,166.60191525756483,22.77845309384893,0.0866072764331005,9181.825712236932,490.3,55.38,0.4966570751523358,21901.293,501.5,54.5,0.4270142180094787,21844.207,-0.0519589160893584,-0.198880044486961,1.4989132278220405,0.0977114282538405,-1.865726161938248,-1.8294334326467645,2.0902668684039067,-1.818359362670653,136.5945141399107,28.02109291941313,0.1015824566598613,151.322593663619,70.32172224131334,22.77485886351805,0.0864757885869381,70.85604807313649,1597.969497129492,489.7728683495626,3754.5340961088655,1460.9544959887717,-0.4401321336240057,-0.1987645766407161,1.5090972673011005,-0.8024974960880781,-1.582008273690105,-1.829573230641941,2.101873327106781,-1.2759172165832622,-0.399520616564038,-1.83821139467739,-0.3497758037779364,-1.8578613010825773,188.8,54.5,0.4270142180094787,200.0,54.5,0.4270142180094787,150.07305209329115,50541.40519051173,176466.41257616,10091.382969043229,20.165395612819022,6339.333691205799,13728.047664682268,315.84542226352306,1162.1832000000004,87106048.38800001,534538311.53040016,859149.8076,oil
253.csv,niO,oil,11792.325929613977,0.0504724017901541,47898,0.0274348356184078,-0.8050505112386124,11791.916616344452,3769.073041687736,4385.408947496471,11.17355036622833,0.2872799106984439,39035614.47138631,246.7568244504772,1035.8172313621678,22285.17923947185,18575148075.53219,0.5186308663039727,1.6896509935206792e+16,725696212453945.1,330754645732544.94,43511987862500.96,29313714.0410619,36300934.56557737,28364485.80058321,32.819492789656884,56.68821481849826,143.21233217304822,56.89102564102564,60045304.2557769,1.771600068115007,2.8986431798289187,235.1863790905228,27.195297492562684,0.1001762293079248,9466.95991287718,166.86443245227505,23.506052608000672,0.0901391066904997,9410.537305094122,467.8,55.53,0.4371421186321688,22300.456,479.0,54.94,0.4253184713375796,22217.566000000003,-0.0472394161565347,-0.0943860217191726,1.4141900681188788,0.2149252838613576,-1.870676368451366,-1.9052333426292736,1.779216382825069,-1.8283059807491264,136.3660858478538,27.196476838079047,0.1001925846151347,149.78075308117295,70.23387205400478,23.50467385626681,0.0901201335427781,72.34111521787499,1597.941648321292,489.5503968306622,3620.019055036124,1471.452328093089,-0.4273874058625829,-0.0943474544855663,1.4152721497033744,-0.7801634481299281,-1.597797546954181,-1.905278187454065,1.7810789378249154,-1.3100252344429824,-0.3994971064395367,-1.837448052353068,-0.1589183951853025,-1.9550943315944067,188.8,54.94,0.4253184713375796,200.0,54.94,0.4253184713375796,123.6536337392712,51108.868492770336,181415.38126656905,9575.97937380964,14.634102465008802,7237.57352483651,20073.820156631136,370.4646778110665,585.2392000000001,98997588.04800004,997150262.9280002,905891.6622,oil
397.csv,niO,Tilt,9463.633691169758,0.0395131493153662,46854,0.1918800468062729,-0.0877646763288111,9463.623028551976,3708.339491022773,4557.136329812313,11.448880630892775,0.2890198235395199,47435970.6095528,168.77895232239254,879.2344384332603,22003.1514092394,18715146543.737644,0.2978535663824183,2.305587567174835e+16,330347103056234.3,269969164078673.47,42339292517635.66,44197044.49683034,39235184.732844114,9318218.129582517,29.21104107802652,58.42208215605304,131.44968485111931,29.42370129870129,61735772.04221143,1.5873163449870398,1.7638782569203553,235.3722056948576,19.218304292392688,0.0678029287147469,6883.999906289843,166.30468760355885,17.16002839725913,0.051034840629689,7113.722982725502,448.2,45.45,0.2910717305762574,18313.272,459.4,44.62,0.2759890859481583,18231.732,-0.0512230490008243,0.0706111780513802,0.7490009272024788,0.3129706624681196,-1.868392794607476,-1.8016102340281568,-0.0282985930590506,-1.7618516288931445,136.79598385040376,19.22225669358266,0.0678521490732784,147.5119672758181,70.07085076027313,17.155522173593376,0.0509647385095141,75.19019640791922,1587.303715682108,490.4068628209943,3430.178876965576,1422.9726740271467,-0.4418695234121619,0.0708740803889194,0.7550914778649579,-0.7650277908370942,-1.586534376866941,-1.8017822774274013,-0.0260795023716804,-1.3541358531474466,-0.3585947271108919,-1.8668916087455136,0.1039443097656437,-1.890964392361177,188.8,44.62,0.2759890859481583,200.0,44.62,0.2759890859481583,127.82425319067346,28377.575112893875,120840.6939582797,13605.567759044086,13.107926339224464,3905.531088992874,17954.291029581287,1315.2157056977678,592.9728000000002,32536064.0084,596182127.8167001,4458425.970600001,tilt
246.csv,niO,oil,10638.425386865822,0.0670040835106688,47530,0.0330220550453093,-0.3303351763265629,10638.291636643326,3946.077322392409,4517.165910195979,11.381842812250657,0.3076119012666065,39413057.76743247,226.68362166479903,929.7151856539432,22012.22821135146,16184152090.2184,0.5937875026293072,1.5850707822179558e+16,861610367918984.5,335096761805237.9,59145191406529.695,28517508.34947516,32278523.318970986,29903738.7496674,33.128199229309246,57.97434865129119,143.55552999367342,57.58928571428571,50567888.46725556,1.7495933656161289,2.358858491241995,235.26009349766247,27.947067573310665,0.1018541894527538,9800.583845303869,166.84127672314509,23.045578695574697,0.0889604123864486,9243.206275777591,467.3,56.06,0.4637956444293651,22115.988,479.0,55.18,0.4249798549556809,22040.576,-0.0530918099835689,-0.1692484123561823,1.5433777383788738,0.1181916420720119,-1.8704638823839788,-1.8499501717227995,2.173393812815841,-1.8156159786960968,136.39509137271568,27.953786655333616,0.1020267393994239,151.1165805354866,70.40580574645443,23.037324536743075,0.0887401048665722,70.49175779679271,1590.3547547811304,491.1951494015028,3744.74233319167,1468.348078942891,-0.4353019911373857,-0.1689849259236041,1.558639418701983,-0.7919961179262559,-1.588714516763735,-1.8502675340475567,2.196318701352204,-1.2658124233412755,-0.3672120881181723,-1.862893813642976,-0.3362029341399678,-1.8750655038388475,188.3,55.18,0.4249798549556809,200.0,55.18,0.4249798549556809,115.5545357515884,52880.462808848686,181848.9805169267,11351.065149290089,11.022463348011796,6798.247972822945,15353.679305683843,359.9009478980441,426.9104,99931925.3298,664787220.7603,1168673.628,oil
422.csv,niO,oil,9959.20413122276,0.0604015799868334,45415,-0.118945969279426,-0.2304877051116025,9959.152218813824,3927.008062642936,4426.331320664077,11.48361525713774,0.2978872981777359,31436541.159376346,224.9572757043207,866.6015026403754,20457.83050427692,14890594794.471613,0.6569124556783599,1.5196551733938102e+16,690607491374652.2,531228862189102.9,58677793641759.0,30666465.196108736,25398741.68665079,21668577.03750686,31.59973666886109,60.56616194865044,121.13232389730088,28.27297068771139,55614441.972977735,1.3862318903627973,1.387986598331116,235.0777943051424,28.842288567785804,0.1132448806058363,9927.295638121548,166.54633751525836,22.523364487877924,0.1205455358905173,9078.217884031532,427.1,57.04,1.5337016574585636,22345.956,437.9,57.04,1.5337016574585636,22345.956,-0.0496615216913234,-0.279744070222565,3.249558728613664,0.0672395330671873,-1.8756552144667449,-1.749339309569755,20.497295805154327,-1.8092550778005767,136.4349978750531,28.842288567785804,0.1132448806058363,150.69970356991072,70.11005744022476,22.523364487877924,0.1205455358905173,74.93263373162428,1611.8636916702085,484.4347730335805,3779.053298555036,1457.9145151573232,-0.4285755086663899,-0.279744070222565,3.249558728613664,-0.8711874186705035,-1.5931474559939889,-1.749339309569755,20.497295805154327,-1.2269940976912312,-0.4574671675517107,-1.780449717091615,-0.3839041151713936,-1.8349790430674868,189.2,57.04,1.5337016574585636,200.0,57.04,1.5337016574585636,182.97424930903287,53519.750878586616,99063.10791027048,11107.987388013964,18.76310821410495,7374.882290265762,10141.881094711454,859.6698611415006,856.1234000000002,106942326.09600005,270745029.2271001,1764938.443,oil
